file,actual_label,predicted_label
007548_0004_restaurant04_12.wav.npy,unknown,unknown
007548_0019_supermarket09_12.wav.npy,unknown,unknown
007548_0022_tube02_12.wav.npy,unknown,unknown
007548_0026_tube06_12.wav.npy,unknown,unknown
007548_0028_tube08_12.wav.npy,unknown,unknown
007554_0000_tubestation01_12.wav.npy,unknown,unknown
007554_0012_bus03_12.wav.npy,unknown,unknown
007554_0014_bus05_12.wav.npy,unknown,unknown
007554_0030_office01_12.wav.npy,unknown,unknown
007712_0015_openairmarket07_12.wav.npy,unknown,Electronic
007712_0019_park01_12.wav.npy,unknown,unknown
007712_0026_park08_12.wav.npy,unknown,unknown
008256_0004_quietstreet07_12.wav.npy,unknown,unknown
008256_0007_quietstreet10_12.wav.npy,unknown,unknown
008256_0009_restaurant02_12.wav.npy,unknown,unknown
008256_0020_supermarket03_12.wav.npy,unknown,unknown
008256_0022_supermarket05_12.wav.npy,unknown,unknown
008256_0029_tube02_12.wav.npy,unknown,unknown
008363_0008_tubestation02_12.wav.npy,unknown,unknown
008363_0009_tubestation03_12.wav.npy,Folk,unknown
008363_0029_busystreet03_12.wav.npy,Folk,unknown
009505_0003_busystreet08_12.wav.npy,Folk,unknown
009505_0004_busystreet09_12.wav.npy,Folk,unknown
009505_0005_busystreet10_12.wav.npy,Folk,Folk
009505_0007_office02_12.wav.npy,Folk,unknown
009505_0011_office06_12.wav.npy,Post-Punk,Electronic
009505_0022_openairmarket07_12.wav.npy,Post-Punk,Post-Punk
009557_0005_quietstreet01_12.wav.npy,Post-Punk,Post-Punk
009557_0019_restaurant05_12.wav.npy,Post-Punk,unknown
009557_0024_restaurant10_12.wav.npy,Post-Punk,Electronic
009557_0030_supermarket06_12.wav.npy,Post-Punk,Post-Punk
009559_0003_supermarket10_12.wav.npy,Post-Punk,Post-Punk
009559_0006_tube03_12.wav.npy,Post-Punk,Post-Punk
009559_0014_tubestation01_12.wav.npy,Post-Punk,Post-Punk
009559_0016_tubestation03_12.wav.npy,Post-Punk,Post-Punk
009888_0010_busystreet08_12.wav.npy,Post-Punk,Post-Punk
009888_0013_office01_12.wav.npy,Electronic,unknown
009888_0017_office05_12.wav.npy,Electronic,Electronic
009888_0019_office07_12.wav.npy,Electronic,Electronic
010374_0002_park01_12.wav.npy,Electronic,Electronic
010374_0005_park04_12.wav.npy,Electronic,Electronic
010374_0008_park07_12.wav.npy,Electronic,Electronic
010374_0012_quietstreet01_12.wav.npy,Electronic,Electronic
010374_0015_quietstreet04_12.wav.npy,Electronic,Electronic
010374_0019_quietstreet08_12.wav.npy,Rock,Rock
010374_0026_restaurant05_12.wav.npy,Rock,Rock
010374_0030_restaurant09_12.wav.npy,Rock,Rock
010382_0003_supermarket03_12.wav.npy,Rock,Rock
010382_0005_supermarket05_12.wav.npy,Rock,Rock
010382_0010_supermarket10_12.wav.npy,Rock,unknown
010382_0017_tube07_12.wav.npy,Folk,unknown
010382_0023_tubestation03_12.wav.npy,Folk,unknown
010382_0028_tubestation08_12.wav.npy,Folk,unknown
010383_0002_bus03_12.wav.npy,Folk,Post-Punk
010383_0015_busystreet06_12.wav.npy,Folk,unknown
010383_0016_busystreet07_12.wav.npy,Folk,Disco
010383_0019_busystreet10_12.wav.npy,unknown,unknown
010387_0005_openairmarket07_12.wav.npy,unknown,unknown
010387_0008_openairmarket10_12.wav.npy,unknown,unknown
010387_0009_park01_12.wav.npy,unknown,unknown
010387_0017_park09_12.wav.npy,unknown,unknown
010387_0020_quietstreet02_12.wav.npy,unknown,unknown
010387_0022_quietstreet04_12.wav.npy,unknown,unknown
010389_0003_restaurant06_12.wav.npy,unknown,unknown
010389_0005_restaurant08_12.wav.npy,unknown,unknown
010389_0007_restaurant10_12.wav.npy,unknown,unknown
010389_0013_supermarket06_12.wav.npy,unknown,unknown
010389_0022_tube05_12.wav.npy,unknown,Disco
010389_0026_tube09_12.wav.npy,Electronic,Electronic
010443_0000_tubestation04_12.wav.npy,Electronic,Electronic
010443_0008_bus02_12.wav.npy,Electronic,Electronic
010443_0020_busystreet04_12.wav.npy,Electronic,Electronic
010443_0022_busystreet06_12.wav.npy,Electronic,Electronic
010443_0027_office01_12.wav.npy,Electronic,Electronic
010481_0000_office05_12.wav.npy,Electronic,Electronic
010481_0002_office07_12.wav.npy,Rock,unknown
010481_0008_openairmarket03_12.wav.npy,Rock,Rock
010481_0011_openairmarket06_12.wav.npy,Rock,Rock
010481_0016_park01_12.wav.npy,Rock,Rock
010481_0017_park02_12.wav.npy,Rock,Rock
010481_0018_park03_12.wav.npy,Rock,Rock
010481_0019_park04_12.wav.npy,Rock,Rock
010481_0022_park07_12.wav.npy,Disco,Disco
010481_0023_park08_12.wav.npy,Disco,Disco
010481_0027_quietstreet02_12.wav.npy,Disco,Disco
010535_0000_quietstreet06_12.wav.npy,Disco,Disco
010535_0003_quietstreet09_12.wav.npy,Disco,Disco
010535_0005_restaurant01_12.wav.npy,Folk,Post-Punk
010535_0013_restaurant09_12.wav.npy,Folk,Folk
010535_0014_restaurant10_12.wav.npy,Folk,Rock
010535_0017_supermarket03_12.wav.npy,Folk,unknown
010535_0022_supermarket08_12.wav.npy,Folk,unknown
010535_0028_tube04_12.wav.npy,Folk,unknown
010674_0001_tube08_12.wav.npy,Folk,Disco
010674_0005_tubestation02_12.wav.npy,Folk,Disco
010674_0006_tubestation03_12.wav.npy,Folk,Electronic
010674_0008_tubestation05_12.wav.npy,Folk,unknown
010674_0017_bus04_12.wav.npy,Folk,unknown
010674_0021_bus08_12.wav.npy,Folk,Disco
010674_0027_busystreet04_12.wav.npy,Folk,unknown
010674_0028_busystreet05_12.wav.npy,Folk,unknown
010676_0000_busystreet08_12.wav.npy,Folk,unknown
010676_0008_office06_12.wav.npy,Folk,Electronic
010676_0019_openairmarket07_12.wav.npy,Folk,Electronic
010676_0022_openairmarket10_12.wav.npy,Folk,unknown
010679_0000_park09_12.wav.npy,unknown,unknown
010679_0002_quietstreet01_12.wav.npy,unknown,unknown
010679_0005_quietstreet04_12.wav.npy,unknown,unknown
010679_0008_quietstreet07_12.wav.npy,unknown,unknown
010679_0030_supermarket09_12.wav.npy,unknown,unknown
010684_0009_tube09_12.wav.npy,unknown,unknown
010684_0013_tubestation03_12.wav.npy,unknown,unknown
010684_0015_tubestation05_12.wav.npy,unknown,unknown
010684_0021_bus01_12.wav.npy,unknown,unknown
010684_0022_bus02_12.wav.npy,unknown,unknown
010684_0024_bus04_12.wav.npy,unknown,unknown
010684_0027_bus07_12.wav.npy,unknown,unknown
010684_0030_bus10_12.wav.npy,unknown,unknown
010696_0005_busystreet06_12.wav.npy,unknown,unknown
010696_0011_office02_12.wav.npy,unknown,unknown
010696_0013_office04_12.wav.npy,unknown,unknown
010696_0016_office07_12.wav.npy,unknown,unknown
010696_0019_office10_12.wav.npy,unknown,unknown
010696_0022_openairmarket03_12.wav.npy,unknown,unknown
010696_0026_openairmarket07_12.wav.npy,unknown,unknown
010698_0000_park02_12.wav.npy,unknown,unknown
010698_0003_park05_12.wav.npy,unknown,unknown
010698_0006_park08_12.wav.npy,Disco,Disco
010698_0008_park10_12.wav.npy,Disco,Disco
010698_0011_quietstreet03_12.wav.npy,Disco,Disco
010698_0013_quietstreet05_12.wav.npy,Disco,Post-Punk
010698_0019_restaurant01_12.wav.npy,Disco,Disco
010698_0023_restaurant05_12.wav.npy,Disco,unknown
010698_0030_supermarket02_12.wav.npy,Disco,Disco
010807_0015_tube08_12.wav.npy,Disco,Disco
010807_0016_tube09_12.wav.npy,Disco,Disco
010807_0020_tubestation03_12.wav.npy,Disco,Disco
010807_0025_tubestation08_12.wav.npy,Disco,Disco
010807_0027_tubestation10_12.wav.npy,Disco,unknown
010809_0001_bus05_12.wav.npy,Disco,Disco
010809_0006_bus10_12.wav.npy,Disco,Disco
010809_0012_busystreet06_12.wav.npy,Disco,Disco
010809_0013_busystreet07_12.wav.npy,Disco,Disco
010809_0021_office05_12.wav.npy,Disco,Disco
010809_0022_office06_12.wav.npy,Disco,Disco
010809_0023_office07_12.wav.npy,Disco,Disco
010809_0024_office08_12.wav.npy,Disco,Disco
010809_0025_office09_12.wav.npy,Disco,Disco
010993_0003_openairmarket08_12.wav.npy,Disco,unknown
010993_0009_park04_12.wav.npy,Disco,Disco
010993_0014_park09_12.wav.npy,Disco,Disco
010993_0017_quietstreet02_12.wav.npy,Disco,Disco
010993_0021_quietstreet06_12.wav.npy,Disco,Disco
010993_0027_restaurant02_12.wav.npy,Disco,Disco
011059_0011_supermarket07_12.wav.npy,Spoken Weird,unknown
011059_0014_supermarket10_12.wav.npy,Spoken Weird,unknown
011059_0023_tube09_12.wav.npy,Spoken Weird,unknown
011059_0025_tubestation01_12.wav.npy,Spoken Weird,Spoken Weird
011198_0011_bus08_12.wav.npy,Spoken Weird,Spoken Weird
011198_0019_busystreet06_12.wav.npy,Spoken Weird,Spoken Weird
011204_0002_office10_12.wav.npy,Spoken Weird,unknown
011204_0012_openairmarket10_12.wav.npy,Spoken Weird,Spoken Weird
011204_0016_park04_12.wav.npy,Post-Punk,Post-Punk
011204_0018_park06_12.wav.npy,Post-Punk,Post-Punk
011204_0020_park08_12.wav.npy,Post-Punk,Post-Punk
011204_0026_quietstreet04_12.wav.npy,Post-Punk,Post-Punk
011204_0028_quietstreet06_12.wav.npy,Post-Punk,Post-Punk
011234_0011_restaurant10_12.wav.npy,Post-Punk,Post-Punk
011234_0012_supermarket01_12.wav.npy,Post-Punk,Post-Punk
011234_0015_supermarket04_12.wav.npy,Post-Punk,unknown
011234_0020_supermarket09_12.wav.npy,Post-Punk,unknown
011234_0025_tube04_12.wav.npy,Post-Punk,unknown
011262_0001_tubestation01_12.wav.npy,Post-Punk,Post-Punk
011262_0004_tubestation04_12.wav.npy,Post-Punk,unknown
011262_0018_bus08_12.wav.npy,Post-Punk,Post-Punk
011262_0022_busystreet02_12.wav.npy,Post-Punk,Post-Punk
011262_0028_busystreet08_12.wav.npy,Post-Punk,Post-Punk
011299_0001_office02_12.wav.npy,Post-Punk,Post-Punk
011299_0002_office03_12.wav.npy,Post-Punk,unknown
011299_0009_office10_12.wav.npy,Post-Punk,Post-Punk
011299_0011_openairmarket02_12.wav.npy,Post-Punk,unknown
011299_0024_park05_12.wav.npy,Post-Punk,Post-Punk
011299_0030_quietstreet01_12.wav.npy,Post-Punk,Post-Punk
011306_0012_restaurant04_12.wav.npy,Post-Punk,Post-Punk
011306_0014_restaurant06_12.wav.npy,Post-Punk,Post-Punk
011306_0023_supermarket05_12.wav.npy,Post-Punk,Post-Punk
011306_0026_supermarket08_12.wav.npy,Folk,Rock
011306_0029_tube01_12.wav.npy,Folk,unknown
011503_0005_tube08_12.wav.npy,Folk,unknown
011503_0012_tubestation05_12.wav.npy,Folk,unknown
011503_0013_tubestation06_12.wav.npy,Folk,unknown
011503_0014_tubestation07_12.wav.npy,Folk,Electronic
011503_0021_bus04_12.wav.npy,Folk,Avant-Garde
011503_0024_bus07_12.wav.npy,Folk,unknown
011503_0029_busystreet02_12.wav.npy,Rock,unknown
011672_0001_busystreet05_12.wav.npy,Rock,unknown
011672_0004_busystreet08_12.wav.npy,Avant-Garde,Avant-Garde
011672_0008_office02_12.wav.npy,Avant-Garde,Avant-Garde
011672_0013_office07_12.wav.npy,Folk,unknown
011672_0019_openairmarket03_12.wav.npy,Folk,unknown
011672_0028_park02_12.wav.npy,Folk,Folk
011675_0008_quietstreet03_12.wav.npy,Folk,Rock
011675_0010_quietstreet05_12.wav.npy,Folk,Folk
011675_0014_quietstreet09_12.wav.npy,Electronic,Electronic
011675_0021_restaurant06_12.wav.npy,Electronic,Electronic
011675_0029_supermarket04_12.wav.npy,Electronic,Electronic
011675_0030_supermarket05_12.wav.npy,Electronic,unknown
011681_0006_tube02_12.wav.npy,Electronic,Electronic
011681_0008_tube04_12.wav.npy,Electronic,Electronic
011681_0014_tube10_12.wav.npy,Rock,unknown
011681_0015_tubestation01_12.wav.npy,Rock,unknown
011681_0020_tubestation06_12.wav.npy,Rock,Rock
011681_0023_tubestation09_12.wav.npy,Rock,Electronic
011681_0027_bus03_12.wav.npy,Rock,unknown
011770_0006_busystreet03_12.wav.npy,Rock,Electronic
011770_0008_busystreet05_12.wav.npy,Disco,Disco
011770_0011_busystreet08_12.wav.npy,Disco,Disco
011770_0023_office10_12.wav.npy,Disco,Disco
011770_0028_openairmarket05_12.wav.npy,Disco,Disco
011779_0012_park10_12.wav.npy,Disco,unknown
011779_0030_restaurant08_12.wav.npy,Disco,Disco
011783_0005_supermarket04_12.wav.npy,Disco,unknown
011783_0015_tube04_12.wav.npy,Disco,unknown
011783_0021_tube10_12.wav.npy,Disco,Disco
011783_0024_tubestation03_12.wav.npy,Disco,Disco
011785_0000_tubestation10_12.wav.npy,Disco,Disco
011785_0010_bus10_12.wav.npy,Disco,Disco
011785_0024_office04_12.wav.npy,Disco,Disco
011785_0028_office08_12.wav.npy,Disco,Disco
011787_0002_openairmarket03_12.wav.npy,Disco,unknown
011787_0009_openairmarket10_12.wav.npy,Disco,Disco
011787_0011_park02_12.wav.npy,Disco,unknown
011787_0015_park06_12.wav.npy,Disco,Disco
011787_0018_park09_12.wav.npy,Disco,unknown
011787_0022_quietstreet03_12.wav.npy,Disco,Disco
011787_0025_quietstreet06_12.wav.npy,unknown,unknown
011787_0027_quietstreet08_12.wav.npy,unknown,unknown
011789_0018_supermarket10_12.wav.npy,Folk,unknown
011789_0019_tube01_12.wav.npy,Folk,Rock
011789_0022_tube04_12.wav.npy,Folk,Electronic
011789_0028_tube10_12.wav.npy,Folk,Electronic
011791_0000_tubestation03_12.wav.npy,Folk,unknown
011791_0012_bus05_12.wav.npy,Folk,unknown
011791_0014_bus07_12.wav.npy,Folk,Electronic
011791_0016_bus09_12.wav.npy,Folk,unknown
011791_0027_busystreet10_12.wav.npy,Folk,unknown
011793_0006_office10_12.wav.npy,Disco,Disco
011793_0010_openairmarket04_12.wav.npy,Disco,Disco
011793_0011_openairmarket05_12.wav.npy,Disco,unknown
011793_0017_park01_12.wav.npy,Disco,Disco
011793_0028_quietstreet02_12.wav.npy,Disco,Disco
011795_0000_quietstreet05_12.wav.npy,Post-Punk,Post-Punk
011795_0002_quietstreet07_12.wav.npy,Post-Punk,Post-Punk
011795_0003_quietstreet08_12.wav.npy,Post-Punk,Post-Punk
011795_0009_restaurant04_12.wav.npy,Post-Punk,Post-Punk
011795_0012_restaurant07_12.wav.npy,Post-Punk,unknown
011795_0018_supermarket03_12.wav.npy,Avant-Garde,Avant-Garde
011795_0019_supermarket04_12.wav.npy,Avant-Garde,Avant-Garde
011795_0022_supermarket07_12.wav.npy,Avant-Garde,unknown
011795_0024_supermarket09_12.wav.npy,Avant-Garde,Avant-Garde
011795_0025_supermarket10_12.wav.npy,Avant-Garde,Avant-Garde
011795_0029_tube04_12.wav.npy,Post-Punk,unknown
011818_0007_tubestation03_12.wav.npy,Post-Punk,Disco
011818_0010_tubestation06_12.wav.npy,Post-Punk,Post-Punk
011818_0015_bus01_12.wav.npy,Post-Punk,Post-Punk
011818_0021_bus07_12.wav.npy,Post-Punk,Post-Punk
011818_0023_bus09_12.wav.npy,Post-Punk,Post-Punk
011818_0025_busystreet01_12.wav.npy,Post-Punk,Post-Punk
011861_0002_busystreet09_12.wav.npy,Rock,Rock
011861_0005_office02_12.wav.npy,Rock,Rock
011861_0007_office04_12.wav.npy,Rock,Rock
011861_0020_openairmarket07_12.wav.npy,Rock,Rock
011861_0022_openairmarket09_12.wav.npy,Rock,Rock
011861_0025_park02_12.wav.npy,Rock,Rock
011861_0027_park04_12.wav.npy,Rock,Rock
011861_0029_park06_12.wav.npy,Rock,Rock
011867_0005_quietstreet03_12.wav.npy,Rock,unknown
011867_0007_quietstreet05_12.wav.npy,Rock,Rock
011867_0010_quietstreet08_12.wav.npy,Rock,Rock
011867_0012_quietstreet10_12.wav.npy,Rock,Rock
012051_0010_tube09_12.wav.npy,Rock,Rock
012051_0012_tubestation01_12.wav.npy,Rock,Rock
012051_0013_tubestation02_12.wav.npy,unknown,unknown
012051_0022_bus01_12.wav.npy,unknown,unknown
012051_0024_bus03_12.wav.npy,unknown,Electronic
012053_0002_busystreet02_12.wav.npy,unknown,unknown
012053_0003_busystreet03_12.wav.npy,unknown,unknown
012053_0007_busystreet07_12.wav.npy,unknown,unknown
012053_0008_busystreet08_12.wav.npy,unknown,unknown
012053_0011_office01_12.wav.npy,unknown,unknown
012053_0014_office04_12.wav.npy,unknown,unknown
012053_0015_office05_12.wav.npy,Post-Punk,Post-Punk
012053_0024_openairmarket04_12.wav.npy,Post-Punk,Post-Punk
012053_0030_openairmarket10_12.wav.npy,Post-Punk,unknown
012065_0007_park08_12.wav.npy,Post-Punk,unknown
012065_0013_quietstreet04_12.wav.npy,Post-Punk,Post-Punk
012065_0019_quietstreet10_12.wav.npy,Avant-Garde,Avant-Garde
012065_0027_restaurant08_12.wav.npy,Avant-Garde,unknown
012065_0028_restaurant09_12.wav.npy,Avant-Garde,Avant-Garde
012066_0010_tube02_12.wav.npy,Avant-Garde,Avant-Garde
012066_0013_tube05_12.wav.npy,Avant-Garde,Avant-Garde
012066_0020_tubestation02_12.wav.npy,Avant-Garde,Avant-Garde
012066_0024_tubestation06_12.wav.npy,Avant-Garde,Avant-Garde
012066_0029_bus01_12.wav.npy,Avant-Garde,Avant-Garde
012146_0015_busystreet08_12.wav.npy,Disco,Disco
012173_0012_park06_12.wav.npy,Disco,Disco
012173_0018_quietstreet02_12.wav.npy,Disco,Disco
012173_0021_quietstreet05_12.wav.npy,unknown,unknown
012173_0026_quietstreet10_12.wav.npy,unknown,unknown
012188_0002_restaurant07_12.wav.npy,unknown,unknown
012188_0007_supermarket02_12.wav.npy,unknown,unknown
012188_0018_tube03_12.wav.npy,Post-Punk,Post-Punk
012188_0024_tube09_12.wav.npy,Post-Punk,Electronic
012188_0025_tube10_12.wav.npy,Post-Punk,unknown
012188_0028_tubestation03_12.wav.npy,Post-Punk,unknown
012352_0000_tubestation06_12.wav.npy,Avant-Garde,Avant-Garde
012352_0007_bus03_12.wav.npy,Avant-Garde,Avant-Garde
012352_0015_busystreet01_12.wav.npy,Avant-Garde,Avant-Garde
012352_0024_busystreet10_12.wav.npy,Avant-Garde,Avant-Garde
012352_0029_office05_12.wav.npy,Avant-Garde,Avant-Garde
012352_0030_office06_12.wav.npy,Avant-Garde,Avant-Garde
012355_0001_office08_12.wav.npy,Avant-Garde,Avant-Garde
012355_0002_office09_12.wav.npy,Avant-Garde,Avant-Garde
012355_0006_openairmarket03_12.wav.npy,Avant-Garde,Avant-Garde
012355_0007_openairmarket04_12.wav.npy,Avant-Garde,Avant-Garde
012355_0015_park02_12.wav.npy,Avant-Garde,Avant-Garde
012387_0000_quietstreet08_12.wav.npy,Avant-Garde,Avant-Garde
012387_0002_quietstreet10_12.wav.npy,Avant-Garde,unknown
012387_0008_restaurant06_12.wav.npy,Avant-Garde,unknown
012387_0009_restaurant07_12.wav.npy,Avant-Garde,Avant-Garde
012387_0013_supermarket01_12.wav.npy,Avant-Garde,Avant-Garde
012387_0014_supermarket02_12.wav.npy,Avant-Garde,unknown
012387_0016_supermarket04_12.wav.npy,unknown,unknown
012387_0026_tube04_12.wav.npy,unknown,unknown
012489_0004_tubestation03_12.wav.npy,unknown,unknown
012489_0005_tubestation04_12.wav.npy,unknown,unknown
012489_0007_tubestation06_12.wav.npy,unknown,unknown
012489_0014_bus03_12.wav.npy,Electronic,unknown
012489_0019_bus08_12.wav.npy,Electronic,Electronic
012489_0020_bus09_12.wav.npy,Electronic,Electronic
012489_0021_bus10_12.wav.npy,Electronic,unknown
012489_0028_busystreet07_12.wav.npy,Electronic,unknown
012508_0000_busystreet10_12.wav.npy,Electronic,Electronic
012508_0003_office03_12.wav.npy,Electronic,unknown
012508_0005_office05_12.wav.npy,Electronic,Electronic
012508_0007_office07_12.wav.npy,Electronic,unknown
012508_0008_office08_12.wav.npy,Electronic,Electronic
012508_0016_openairmarket06_12.wav.npy,Electronic,Electronic
012508_0019_openairmarket09_12.wav.npy,unknown,unknown
012508_0026_park06_12.wav.npy,unknown,unknown
012527_0007_quietstreet08_12.wav.npy,unknown,unknown
012527_0009_quietstreet10_12.wav.npy,Rock,unknown
012527_0016_restaurant07_12.wav.npy,Rock,Rock
012527_0019_restaurant10_12.wav.npy,Rock,unknown
012527_0022_supermarket03_12.wav.npy,Rock,unknown
012527_0028_supermarket09_12.wav.npy,unknown,unknown
012537_0013_tubestation05_12.wav.npy,unknown,unknown
012537_0014_tubestation06_12.wav.npy,unknown,unknown
012537_0016_tubestation08_12.wav.npy,unknown,unknown
012537_0021_bus03_12.wav.npy,unknown,unknown
012537_0029_busystreet01_12.wav.npy,unknown,unknown
012537_0030_busystreet02_12.wav.npy,unknown,Electronic
012552_0000_busystreet03_12.wav.npy,unknown,unknown
012552_0002_busystreet05_12.wav.npy,unknown,unknown
012552_0003_busystreet06_12.wav.npy,unknown,unknown
012552_0006_busystreet09_12.wav.npy,unknown,unknown
012552_0008_office01_12.wav.npy,unknown,unknown
012552_0011_office04_12.wav.npy,unknown,unknown
012552_0012_office05_12.wav.npy,unknown,unknown
012552_0014_office07_12.wav.npy,unknown,unknown
012552_0016_office09_12.wav.npy,unknown,unknown
012552_0017_office10_12.wav.npy,unknown,Disco
012552_0022_openairmarket05_12.wav.npy,unknown,unknown
012552_0025_openairmarket08_12.wav.npy,unknown,unknown
012654_0000_park04_12.wav.npy,unknown,unknown
012654_0011_quietstreet05_12.wav.npy,unknown,unknown
012654_0014_quietstreet08_12.wav.npy,unknown,unknown
012654_0015_quietstreet09_12.wav.npy,unknown,unknown
012654_0018_restaurant02_12.wav.npy,unknown,unknown
012654_0022_restaurant06_12.wav.npy,unknown,unknown
012654_0028_supermarket02_12.wav.npy,Avant-Garde,Avant-Garde
